threshold,far,frr,fpr,tpr
1.044157582459568,0.9168279097038992,0.0,0.9168279097038992,1.0
1.0448280024095782,0.917209029610085,0.0,0.917209029610085,1.0
1.0454984223595885,0.9176487833479918,0.0,0.9176487833479918,1.0
1.0461688423095987,0.917854001759015,0.0,0.917854001759015,1.0
1.046839262259609,0.9184110231603635,0.0,0.9184110231603635,1.0
1.047509682209619,0.9187628261506889,0.0,0.9187628261506889,1.0
1.0481801021596293,0.9191732629727353,0.0,0.9191732629727353,1.0
1.0488505221096396,0.9194957490472002,0.0,0.9194957490472002,1.0
1.0495209420596499,0.9198182351216652,0.0,0.9198182351216652,1.0
1.0501913620096601,0.9201700381119906,0.0,0.9201700381119906,1.0
1.0508617819596704,0.9205511580181764,0.0,0.9205511580181764,1.0
1.0515322019096807,0.9208736440926415,0.0,0.9208736440926415,1.0
1.0522026218596907,0.9212254470829668,0.0,0.9212254470829668,1.0
1.052873041809701,0.9216065669891528,0.0,0.9216065669891528,1.0
1.0535434617597113,0.9220170038111991,0.0,0.9220170038111991,1.0
1.0542138817097215,0.9222515391380827,0.0,0.9222515391380827,1.0
1.0548843016597318,0.9223981237173849,0.0,0.9223981237173849,1.0
1.055554721609742,0.9226912928759895,0.0,0.9226912928759895,1.0
1.0562251415597523,0.9229844620345939,0.0,0.9229844620345939,1.0
1.0568955615097626,0.9231603635297567,0.0,0.9231603635297567,1.0
1.0575659814597727,0.9234242157725008,0.0,0.9234242157725008,1.0
1.058236401409783,0.9236587510993843,0.0,0.9236587510993843,1.0
1.0589068213597932,0.923893286426268,0.0,0.923893286426268,1.0
1.0595772413098035,0.9240105540897098,0.0,0.9240105540897098,1.0
1.0602476612598137,0.9240398710055702,0.0,0.9240398710055702,1.0
1.060918081209824,0.9243037232483142,0.0,0.9243037232483142,1.0
1.0615885011598343,0.9245382585751979,0.0,0.9245382585751979,1.0
1.0622589211098443,0.9246262093227793,0.0,0.9246262093227793,1.0
1.0629293410598546,0.9248607446496628,0.0,0.9248607446496628,1.0
1.0635997610098649,0.9251832307241278,0.0,0.9251832307241278,1.0
1.0642701809598751,0.9255057167985928,0.0,0.9255057167985928,1.0
1.0649406009098854,0.9257695690413369,0.0,0.9257695690413369,1.0
1.0656110208598957,0.9260627381999413,0.0,0.9260627381999413,1.0
1.066281440809906,0.9263852242744063,0.0,0.9263852242744063,1.0
1.0669518607599162,0.9267956610964526,0.0,0.9267956610964526,1.0
1.0676222807099263,0.9270595133391967,0.0,0.9270595133391967,1.0
1.0682927006599365,0.9274113163295221,0.0,0.9274113163295221,1.0
1.0689631206099468,0.9275579009088244,0.0,0.9275579009088244,1.0
1.069633540559957,0.9278803869832893,0.0,0.9278803869832893,1.0
1.0703039605099673,0.9282028730577543,0.0,0.9282028730577543,1.0
1.0709743804599776,0.9285546760480797,0.0,0.9285546760480797,1.0
1.0716448004099879,0.9289064790384052,0.0,0.9289064790384052,1.0
1.0723152203599982,0.9291996481970096,0.0,0.9291996481970096,1.0
1.0729856403100082,0.9295221342714747,0.0,0.9295221342714747,1.0
1.0736560602600185,0.9298153034300791,0.0,0.9298153034300791,1.0
1.0743264802100287,0.9303430079155672,0.0,0.9303430079155672,1.0
1.074996900160039,0.9307241278217532,0.0,0.9307241278217532,1.0
1.0756673201100493,0.9310759308120786,0.0,0.9310759308120786,1.0
1.0763377400600596,0.9314570507182645,0.0,0.9314570507182645,1.0
1.0770081600100698,0.9318088537085899,0.0,0.9318088537085899,1.0
1.0776785799600799,0.9321313397830548,0.0,0.9321313397830548,1.0
1.0783489999100901,0.9326004104368221,0.0,0.9326004104368221,1.0
1.0790194198601004,0.9330987980064497,0.0,0.9330987980064497,1.0
1.0796898398101107,0.9333040164174728,0.0,0.9333040164174728,1.0
1.080360259760121,0.9335385517443565,0.0,0.9335385517443565,1.0
1.0810306797101312,0.9337730870712401,0.0,0.9337730870712401,1.0
1.0817010996601415,0.9342714746408678,0.0,0.9342714746408678,1.0
1.0823715196101518,0.9345646437994723,0.0,0.9345646437994723,1.0
1.0830419395601618,0.9350337144532396,0.0,0.9350337144532396,1.0
1.083712359510172,0.9353855174435649,0.0,0.9353855174435649,1.0
1.0843827794601824,0.9357666373497509,0.0,0.9357666373497509,1.0
1.0850531994101926,0.9360891234242158,0.0,0.9360891234242158,1.0
1.085723619360203,0.9364995602462621,0.0,0.9364995602462621,1.0
1.0863940393102132,0.9367047786572853,0.0,0.9367047786572853,1.0
1.0870644592602234,0.936880680152448,0.0,0.936880680152448,1.0
1.0877348792102335,0.9372324831427734,0.0,0.9372324831427734,1.0
1.0884052991602438,0.9374377015537966,0.0,0.9374377015537966,1.0
1.089075719110254,0.9378481383758429,0.0,0.9378481383758429,1.0
1.0897461390602643,0.9380533567868661,0.0,0.9380533567868661,1.0
1.0904165590102746,0.9381706244503079,0.0,0.9381706244503079,1.0
1.0910869789602848,0.9384637936089123,0.0,0.9384637936089123,1.0
1.091757398910295,0.9387276458516564,0.0,0.9387276458516564,1.0
1.0924278188603054,0.9391087657578423,0.0,0.9391087657578423,1.0
1.0930982388103154,0.9395778364116095,0.0,0.9395778364116095,1.0
1.0937686587603257,0.9400175901495162,0.0,0.9400175901495162,1.0
1.094439078710336,0.9403693931398417,0.0,0.9403693931398417,1.0
1.0951094986603462,0.9410143652887716,0.0,0.9410143652887716,1.0
1.0957799186103565,0.9415713866901202,0.0,0.9415713866901202,1.0
1.0964503385603668,0.9420111404280269,0.0,0.9420111404280269,1.0
1.097120758510377,0.9426561125769569,0.0,0.9426561125769569,1.0
1.0977911784603873,0.9431251832307241,0.0,0.9431251832307241,1.0
1.0984615984103974,0.9433890354734682,0.0,0.9433890354734682,1.0
1.0991320183604076,0.9437994722955145,0.0,0.9437994722955145,1.0
1.099802438310418,0.9442978598651421,0.0,0.9442978598651421,1.0
1.1004728582604282,0.9445323951920258,0.0,0.9445323951920258,1.0
1.1011432782104384,0.9449135150982116,0.0,0.9449135150982116,1.0
1.1018136981604487,0.945323951920258,0.0,0.945323951920258,1.0
1.102484118110459,0.9455291703312811,0.0,0.9455291703312811,1.0
1.103154538060469,0.9458809733216066,0.0,0.9458809733216066,1.0
1.1038249580104793,0.9461448255643506,0.0,0.9461448255643506,1.0
1.1044953779604896,0.9464966285546761,0.0,0.9464966285546761,1.0
1.1051657979104998,0.9468777484608619,0.0,0.9468777484608619,1.0
1.1058362178605101,0.9472881852829083,0.0,0.9472881852829083,1.0
1.1065066378105204,0.9475520375256523,0.0,0.9475520375256523,1.0
1.1071770577605307,0.9478452066842569,0.0,0.9478452066842569,1.0
1.107847477710541,0.9482556435063031,0.0,0.9482556435063031,1.0
1.108517897660551,0.9487833479917913,0.0,0.9487833479917913,1.0
1.1091883176105612,0.9492817355614189,0.0,0.9492817355614189,1.0
1.1098587375605715,0.9498387569627675,0.0,0.9498387569627675,1.0
1.1105291575105818,0.9502785107006743,0.0,0.9502785107006743,1.0
1.111199577460592,0.9507475813544415,0.0,0.9507475813544415,1.0
1.1118699974106023,0.951363236587511,0.0,0.951363236587511,1.0
1.1125404173606126,0.9520961594840223,0.0,0.9520961594840223,1.0
1.1132108373106226,0.9527118147170918,0.0,0.9527118147170918,1.0
1.113881257260633,0.9532395192025799,0.0,0.9532395192025799,1.0
1.1145516772106432,0.9537965406039285,0.0,0.9537965406039285,1.0
1.1152220971606535,0.9543828789211375,0.0,0.9543828789211375,1.0
1.1158925171106637,0.9546467311638815,0.0,0.9546467311638815,1.0
1.116562937060674,0.9552330694810905,0.0,0.9552330694810905,1.0
1.1172333570106843,0.9557900908824392,0.0,0.9557900908824392,1.0
1.1179037769606945,0.9564057461155087,0.0,0.9564057461155087,1.0
1.1185741969107046,0.956816182937555,0.0,0.956816182937555,1.0
1.1192446168607149,0.957402521254764,0.0,0.957402521254764,1.0
1.1199150368107251,0.9580181764878335,0.0,0.9580181764878335,1.0
1.1205854567607354,0.9585165640574611,0.0,0.9585165640574611,1.0
1.1212558767107457,0.9590442685429493,0.0,0.9590442685429493,1.0
1.121926296660756,0.9594253884491352,0.0,0.9594253884491352,1.0
1.1225967166107662,0.9597478745236001,0.0,0.9597478745236001,1.0
1.1232671365607763,0.9600117267663442,0.0,0.9600117267663442,1.0
1.1239375565107865,0.960715332746995,0.0,0.960715332746995,1.0
1.1246079764607968,0.9609791849897391,0.0,0.9609791849897391,1.0
1.125278396410807,0.9614775725593667,0.0,0.9614775725593667,1.0
1.1259488163608173,0.9618880093814131,0.0,0.9618880093814131,1.0
1.1266192363108276,0.9621811785400176,0.0,0.9621811785400176,1.0
1.1272896562608379,0.9626502491937848,0.0,0.9626502491937848,1.0
1.1279600762108482,0.9630900029316916,0.0,0.9630900029316916,1.0
1.1286304961608582,0.9635004397537379,0.0,0.9635004397537379,1.0
1.1293009161108685,0.9637936089123424,0.0,0.9637936089123424,1.0
1.1299713360608787,0.9640867780709469,0.0,0.9640867780709469,1.0
1.130641756010889,0.9645558487247141,0.0,0.9645558487247141,1.0
1.1313121759608993,0.9650542362943418,0.0,0.9650542362943418,1.0
1.1319825959109096,0.9654646731163882,0.0,0.9654646731163882,1.0
1.1326530158609198,0.9659630606860158,0.0,0.9659630606860158,1.0
1.13332343581093,0.966490765171504,0.0,0.966490765171504,1.0
1.1339938557609401,0.9667839343301085,0.0,0.9667839343301085,1.0
1.1346642757109504,0.9673409557314571,0.0,0.9673409557314571,1.0
1.1353346956609607,0.9676927587217825,0.0,0.9676927587217825,1.0
1.136005115610971,0.9678686602169452,0.0,0.9678686602169452,1.0
1.1366755355609812,0.9682204632072706,0.0,0.9682204632072706,1.0
1.1373459555109915,0.9684843154500147,0.0,0.9684843154500147,1.0
1.1380163754610018,0.9686015831134565,0.0,0.9686015831134565,1.0
1.1386867954110118,0.9688361184403401,0.0,0.9688361184403401,1.0
1.139357215361022,0.9689533861037819,0.0,0.9689533861037819,1.0
1.1400276353110324,0.9691879214306655,0.0,0.9691879214306655,1.0
1.1406980552610426,0.9693931398416886,0.0,0.9693931398416886,1.0
1.141368475211053,0.9694517736734095,0.0,0.9694517736734095,1.0
1.1420388951610632,0.9695104075051305,0.0,0.9695104075051305,1.0
1.1427093151110734,0.9696863090002932,0.0,0.9696863090002932,1.0
1.1433797350610837,0.9698915274113163,0.0,0.9698915274113163,1.0
1.1440501550110938,0.9699794781588977,0.0,0.9699794781588977,1.0
1.144720574961104,0.9700381119906186,0.0,0.9700381119906186,1.0
1.1453909949111143,0.9701846965699208,0.0,0.9701846965699208,1.0
1.1460614148611246,0.9703312811492231,0.0,0.9703312811492231,1.0
1.1467318348111348,0.970448548812665,0.0,0.970448548812665,1.0
1.147402254761145,0.9706830841395485,0.0,0.9706830841395485,1.0
1.1480726747111554,0.9708589856347112,0.0,0.9708589856347112,1.0
1.1487430946611654,0.971034887129874,0.0,0.971034887129874,1.0
1.1494135146111757,0.9712107886250366,0.0,0.9712107886250366,1.0
1.150083934561186,0.9713866901201994,0.0,0.9713866901201994,1.0
1.1507543545111962,0.971621225447083,0.0,0.971621225447083,1.0
1.1514247744612065,0.9717091761946643,0.0,0.9717091761946643,1.0
1.1520951944112168,0.9720316622691293,0.0,0.9720316622691293,1.0
1.152765614361227,0.9722955145118733,0.0,0.9722955145118733,1.0
1.1534360343112373,0.9726180005863383,0.0,0.9726180005863383,1.0
1.1541064542612474,0.9729404866608032,0.0,0.9729404866608032,1.0
1.1547768742112576,0.9730284374083846,0.0,0.9730284374083846,1.0
1.155447294161268,0.973116388155966,0.0,0.973116388155966,1.0
1.1561177141112782,0.9734095573145705,0.0,0.9734095573145705,1.0
1.1567881340612884,0.973702726473175,0.0,0.973702726473175,1.0
1.1574585540112987,0.9738786279683377,0.0,0.9738786279683377,1.0
1.158128973961309,0.9742011140428027,0.0,0.9742011140428027,1.0
1.1587993939113193,0.9743770155379654,0.0,0.9743770155379654,1.0
1.1594698138613293,0.9744649662855468,0.0,0.9744649662855468,1.0
1.1601402338113396,0.9746408677807095,0.0,0.9746408677807095,1.0
1.1608106537613498,0.9747874523600117,0.0,0.9747874523600117,1.0
1.1614810737113601,0.9748754031075931,0.0,0.9748754031075931,1.0
1.1621514936613704,0.9750219876868953,0.0,0.9750219876868953,1.0
1.1628219136113807,0.9751099384344767,0.0,0.9751099384344767,1.0
1.163492333561391,0.9751392553503372,0.0,0.9751392553503372,1.0
1.164162753511401,0.9751685722661976,0.0,0.9751685722661976,1.0
1.1648331734614112,0.9753737906772207,0.0,0.9753737906772207,1.0
1.1655035934114215,0.975520375256523,0.0,0.975520375256523,1.0
1.1661740133614318,0.9757255936675462,0.0,0.9757255936675462,1.0
1.166844433311442,0.9759894459102902,0.0,0.9759894459102902,1.0
1.1675148532614523,0.9761360304895925,0.0,0.9761360304895925,1.0
1.1681852732114626,0.9762826150688948,0.0,0.9762826150688948,1.0
1.1688556931614729,0.9765171503957784,0.0,0.9765171503957784,1.0
1.169526113111483,0.9766344180592201,0.0,0.9766344180592201,1.0
1.1701965330614932,0.9768689533861038,0.0,0.9768689533861038,1.0
1.1708669530115035,0.9770448548812665,0.0,0.9770448548812665,1.0
1.1715373729615137,0.9771328056288479,0.0,0.9771328056288479,1.0
1.172207792911524,0.9773087071240105,0.0,0.9773087071240105,1.0
1.1728782128615343,0.9775139255350337,0.0,0.9775139255350337,1.0
1.1735486328115445,0.9777191439460569,0.0,0.9777191439460569,1.0
1.1742190527615546,0.9778364116094986,0.0,0.9778364116094986,1.0
1.1748894727115649,0.9780416300205218,0.0,0.9780416300205218,1.0
1.1755598926615751,0.9781588976839637,0.0,0.9781588976839637,1.0
1.1762303126115854,0.9783641160949869,0.0,0.9783641160949869,1.0
1.1769007325615957,0.9786572852535913,0.0,0.9786572852535913,1.0
1.177571152511606,0.9790384051597771,0.0,0.9790384051597771,1.0
1.1782415724616162,0.9793608912342422,0.0,0.9793608912342422,1.0
1.1789119924116265,0.9795954265611257,0.0,0.9795954265611257,1.0
1.1795824123616365,0.9798299618880094,0.0,0.9798299618880094,1.0
1.1802528323116468,0.9800351802990326,0.0,0.9800351802990326,1.0
1.180923252261657,0.9802990325417766,0.0,0.9802990325417766,1.0
1.1815936722116673,0.9805042509527998,0.0,0.9805042509527998,1.0
1.1822640921616776,0.980650835532102,0.0,0.980650835532102,1.0
1.1829345121116879,0.9808853708589856,0.0,0.9808853708589856,1.0
1.1836049320616981,0.9810905892700088,0.0,0.9810905892700088,1.0
1.1842753520117082,0.9812371738493111,0.0,0.9812371738493111,1.0
1.1849457719617185,0.9814423922603343,0.0,0.9814423922603343,1.0
1.1856161919117287,0.9815889768396364,0.0,0.9815889768396364,1.0
1.186286611861739,0.9818235121665201,0.0,0.9818235121665201,1.0
1.1869570318117493,0.9819114629141015,0.0,0.9819114629141015,1.0
1.1876274517617595,0.9820287305775433,0.0,0.9820287305775433,1.0
1.1882978717117698,0.982145998240985,0.0,0.982145998240985,1.0
1.18896829166178,0.9822632659044268,0.0,0.9822632659044268,1.0
1.1896387116117901,0.9824391673995896,0.0,0.9824391673995896,1.0
1.1903091315618004,0.9825857519788919,0.0,0.9825857519788919,1.0
1.1909795515118107,0.9827030196423336,0.0,0.9827030196423336,1.0
1.191649971461821,0.9829668718850777,0.0,0.9829668718850777,1.0
1.1923203914118312,0.9831427733802404,0.0,0.9831427733802404,1.0
1.1929908113618415,0.9834652594547053,0.0,0.9834652594547053,1.0
1.1936612313118518,0.9836704778657285,0.0,0.9836704778657285,1.0
1.194331651261862,0.9840222808560539,0.0,0.9840222808560539,1.0
1.195002071211872,0.9841688654353562,0.0,0.9841688654353562,1.0
1.1956724911618823,0.984286133098798,0.0,0.984286133098798,1.0
1.1963429111118926,0.9845206684256816,0.0,0.9845206684256816,1.0
1.1970133310619029,0.9846379360891234,0.0,0.9846379360891234,1.0
1.1976837510119132,0.9847845206684257,0.0,0.9847845206684257,1.0
1.1983541709619234,0.9849897390794489,0.0,0.9849897390794489,1.0
1.1990245909119337,0.985194957490472,0.0,0.985194957490472,1.0
1.1996950108619437,0.9854001759014952,0.0,0.9854001759014952,1.0
1.200365430811954,0.9856933450600996,0.0,0.9856933450600996,1.0
1.2010358507619643,0.9858399296394019,0.0,0.9858399296394019,1.0
1.2017062707119746,0.9859865142187042,0.0,0.9859865142187042,1.0
1.2023766906619848,0.986103781882146,0.0,0.986103781882146,1.0
1.203047110611995,0.9862503664614483,0.0,0.9862503664614483,1.0
1.2037175305620054,0.9863383172090296,0.0,0.9863383172090296,1.0
1.2043879505120156,0.9864555848724714,0.0,0.9864555848724714,1.0
1.2050583704620257,0.9865728525359132,0.0,0.9865728525359132,1.0
1.205728790412036,0.9868073878627969,0.0,0.9868073878627969,1.0
1.2063992103620462,0.9868660216945178,0.0,0.9868660216945178,1.0
1.2070696303120565,0.98701260627382,0.0,0.98701260627382,1.0
1.2077400502620668,0.9871005570214013,0.0,0.9871005570214013,1.0
1.208410470212077,0.9871885077689827,0.0,0.9871885077689827,1.0
1.2090808901620873,0.9873644092641454,0.0,0.9873644092641454,1.0
1.2097513101120974,0.9875403107593081,0.0,0.9875403107593081,1.0
1.2104217300621076,0.9877748460861917,0.0,0.9877748460861917,1.0
1.211092150012118,0.987921430665494,0.0,0.987921430665494,1.0
1.2117625699621282,0.9881559659923776,0.0,0.9881559659923776,1.0
1.2124329899121384,0.9883318674875403,0.0,0.9883318674875403,1.0
1.2131034098621487,0.9885957197302844,0.0,0.9885957197302844,1.0
1.213773829812159,0.9887129873937262,0.0,0.9887129873937262,1.0
1.2144442497621692,0.9888888888888889,0.0,0.9888888888888889,1.0
1.2151146697121793,0.9890354734681911,0.0,0.9890354734681911,1.0
1.2157850896621896,0.9892406918792143,0.0,0.9892406918792143,1.0
1.2164555096121998,0.989416593374377,0.0,0.989416593374377,1.0
1.21712592956221,0.9896804456171211,0.0,0.9896804456171211,1.0
1.2177963495122204,0.9899149809440047,0.0,0.9899149809440047,1.0
1.2184667694622306,0.9899442978598652,0.0,0.9899442978598652,1.0
1.219137189412241,0.9902081501026092,0.0,0.9902081501026092,1.0
1.2198076093622512,0.9904426854294928,0.0,0.9904426854294928,1.0
1.2204780293122612,0.990589270008795,0.0,0.990589270008795,1.0
1.2211484492622715,0.9907944884198182,0.0,0.9907944884198182,1.0
1.2218188692122818,0.9909997068308414,0.0,0.9909997068308414,1.0
1.222489289162292,0.991234242157725,0.0,0.991234242157725,1.0
1.2231597091123023,0.9913808267370272,0.0,0.9913808267370272,1.0
1.2238301290623126,0.9916446789797714,0.0,0.9916446789797714,1.0
1.2245005490123229,0.991820580474934,0.0,0.991820580474934,1.0
1.225170968962333,0.9920551158018176,0.0,0.9920551158018176,1.0
1.2258413889123432,0.992143066549399,0.0,0.992143066549399,1.0
1.2265118088623534,0.9922603342128408,0.0,0.9922603342128408,1.0
1.2271822288123637,0.9924655526238639,0.0,0.9924655526238639,1.0
1.227852648762374,0.9925241864555848,0.0,0.9925241864555848,1.0
1.2285230687123843,0.992729404866608,0.0,0.992729404866608,1.0
1.2291934886623945,0.9928759894459103,0.0,0.9928759894459103,1.0
1.2298639086124048,0.9929639401934917,0.0,0.9929639401934917,1.0
1.2305343285624148,0.9930225740252125,0.0,0.9930225740252125,1.0
1.2312047485124251,0.9931984755203752,0.0,0.9931984755203752,1.0
1.2318751684624354,0.9933157431838171,0.0,0.9933157431838171,1.0
1.2325455884124457,0.9933450600996775,0.0,0.9933450600996775,1.0
1.233216008362456,0.9934036939313984,0.0,0.9934036939313984,1.0
1.2338864283124662,0.9935209615948403,0.0,0.9935209615948403,1.0
1.2345568482624765,0.9935795954265612,0.0,0.9935795954265612,1.0
1.2352272682124865,0.993638229258282,0.0,0.993638229258282,1.0
1.2358976881624968,0.993638229258282,0.0,0.993638229258282,1.0
1.236568108112507,0.993638229258282,0.0,0.993638229258282,1.0
1.2372385280625173,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2379089480125276,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2385793679625379,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2392497879125481,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2399202078625584,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2405906278125685,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2412610477625787,0.9936675461741424,0.0,0.9936675461741424,1.0
1.241931467712589,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2426018876625993,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2432723076126095,0.9936675461741424,0.0,0.9936675461741424,1.0
1.2439427275626198,0.9937261800058634,0.0,0.9937261800058634,1.0
1.24461314751263,0.9937554969217238,0.0,0.9937554969217238,1.0
1.2452835674626401,0.9938141307534447,0.0,0.9938141307534447,1.0
1.2459539874126504,0.9938141307534447,0.0,0.9938141307534447,1.0
1.2466244073626607,0.9938727645851656,0.0,0.9938727645851656,1.0
1.247294827312671,0.9938727645851656,0.0,0.9938727645851656,1.0
1.2479652472626812,0.993960715332747,0.0,0.993960715332747,1.0
1.2486356672126915,0.9939900322486075,0.0,0.9939900322486075,1.0
1.2493060871627018,0.9939900322486075,0.0,0.9939900322486075,1.0
1.249976507112712,0.9940193491644679,0.0,0.9940193491644679,1.0
1.250646927062722,0.9940779829961888,0.0,0.9940779829961888,1.0
1.2513173470127323,0.9941072999120493,0.0,0.9941072999120493,1.0
1.2519877669627426,0.9941072999120493,0.0,0.9941072999120493,1.0
1.2526581869127529,0.9941952506596307,0.0,0.9941952506596307,1.0
1.2533286068627632,0.9942538844913515,0.0,0.9942538844913515,1.0
1.2539990268127734,0.9943418352389328,0.0,0.9943418352389328,1.0
1.2546694467627837,0.9943418352389328,0.0,0.9943418352389328,1.0
1.255339866712794,0.9944004690706537,0.0,0.9944004690706537,1.0
1.256010286662804,0.9944884198182351,0.0,0.9944884198182351,1.0
1.2566807066128143,0.9945763705658165,0.0,0.9945763705658165,1.0
1.2573511265628246,0.9946350043975374,0.0,0.9946350043975374,1.0
1.2580215465128348,0.9947229551451188,0.0,0.9947229551451188,1.0
1.258691966462845,0.9947522720609792,0.0,0.9947522720609792,1.0
1.2593623864128554,0.9947815889768397,0.0,0.9947815889768397,1.0
1.2600328063628656,0.9948402228085605,0.0,0.9948402228085605,1.0
1.2607032263128757,0.9948988566402814,0.0,0.9948988566402814,1.0
1.261373646262886,0.9948988566402814,0.0,0.9948988566402814,1.0
1.2620440662128962,0.9949574904720023,0.0,0.9949574904720023,1.0
1.2627144861629065,0.9949574904720023,0.0,0.9949574904720023,1.0
1.2633849061129168,0.9949574904720023,0.0,0.9949574904720023,1.0
1.264055326062927,0.9949868073878628,0.0,0.9949868073878628,1.0
1.2647257460129373,0.9950454412195837,0.0,0.9950454412195837,1.0
1.2653961659629476,0.9950454412195837,0.0,0.9950454412195837,1.0
1.2660665859129576,0.9950454412195837,0.0,0.9950454412195837,1.0
1.266737005862968,0.9950454412195837,0.0,0.9950454412195837,1.0
1.2674074258129782,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2680778457629884,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2687482657129987,0.9950747581354441,0.0,0.9950747581354441,1.0
1.269418685663009,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2700891056130192,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2707595255630293,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2714299455130396,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2721003654630498,0.9950747581354441,0.0,0.9950747581354441,1.0
1.27277078541306,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2734412053630704,0.9950747581354441,0.0,0.9950747581354441,1.0
1.2741116253130806,0.9951040750513046,0.0,0.9951040750513046,1.0
1.274782045263091,0.9951040750513046,0.0,0.9951040750513046,1.0
1.2754524652131012,0.9951333919671651,0.0,0.9951333919671651,1.0
1.2761228851631112,0.9951333919671651,0.0,0.9951333919671651,1.0
1.2767933051131215,0.9951627088830255,0.0,0.9951627088830255,1.0
1.2774637250631318,0.9951627088830255,0.0,0.9951627088830255,1.0
1.278134145013142,0.9952213427147464,0.0,0.9952213427147464,1.0
1.2788045649631523,0.9952213427147464,0.0,0.9952213427147464,1.0
1.2794749849131626,0.9952799765464673,0.0,0.9952799765464673,1.0
1.2801454048631729,0.9953092934623278,0.0,0.9953092934623278,1.0
1.2808158248131831,0.9953972442099092,0.0,0.9953972442099092,1.0
1.2814862447631932,0.9954851949574904,0.0,0.9954851949574904,1.0
1.2821566647132034,0.9954851949574904,0.0,0.9954851949574904,1.0
1.2828270846632137,0.9954851949574904,0.0,0.9954851949574904,1.0
1.283497504613224,0.9955731457050718,0.0,0.9955731457050718,1.0
1.2841679245632343,0.9956024626209323,0.0,0.9956024626209323,1.0
1.2848383445132445,0.9956317795367927,0.0,0.9956317795367927,1.0
1.2855087644632548,0.9956610964526532,0.0,0.9956610964526532,1.0
1.2861791844132648,0.9957197302843741,0.0,0.9957197302843741,1.0
1.2868496043632751,0.995778364116095,0.0,0.995778364116095,1.0
1.2875200243132854,0.9958076810319554,0.0,0.9958076810319554,1.0
1.2881904442632957,0.9958369979478159,0.0,0.9958369979478159,1.0
1.288860864213306,0.9958663148636764,0.0,0.9958663148636764,1.0
1.2895312841633162,0.9959249486953973,0.0,0.9959249486953973,1.0
1.2902017041133265,0.9959249486953973,0.0,0.9959249486953973,1.0
1.2908721240633367,0.9960715332746995,0.0,0.9960715332746995,1.0
1.2915425440133468,0.9961008501905599,0.0,0.9961008501905599,1.0
1.292212963963357,0.9961888009381413,0.0,0.9961888009381413,1.0
1.2928833839133673,0.9962767516857227,0.0,0.9962767516857227,1.0
1.2935538038633776,0.996364702433304,0.0,0.996364702433304,1.0
1.2942242238133879,0.9964526531808854,0.0,0.9964526531808854,1.0
1.2948946437633981,0.9964819700967458,0.0,0.9964819700967458,1.0
1.2955650637134084,0.9965699208443272,0.0,0.9965699208443272,1.0
1.2962354836634185,0.996628554676048,0.0,0.996628554676048,1.0
1.2969059036134287,0.9968337730870712,0.0,0.9968337730870712,1.0
1.297576323563439,0.9968630900029317,0.0,0.9968630900029317,1.0
1.2982467435134493,0.996951040750513,0.0,0.996951040750513,1.0
1.2989171634634595,0.997009674582234,0.0,0.997009674582234,1.0
1.2995875834134698,0.9971855760773967,0.0,0.9971855760773967,1.0
1.30025800336348,0.9972148929932572,0.0,0.9972148929932572,1.0
1.3009284233134903,0.9972442099091176,0.0,0.9972442099091176,1.0
1.3015988432635004,0.9972442099091176,0.0,0.9972442099091176,1.0
1.3022692632135107,0.9973028437408384,0.0,0.9973028437408384,1.0
1.302939683163521,0.9973028437408384,0.0,0.9973028437408384,1.0
1.3036101031135312,0.9973614775725593,0.0,0.9973614775725593,1.0
1.3042805230635415,0.9974201114042802,0.0,0.9974201114042802,1.0
1.3049509430135517,0.9974787452360012,0.0,0.9974787452360012,1.0
1.305621362963562,0.9975666959835825,0.0,0.9975666959835825,1.0
1.3062917829135723,0.9976253298153034,0.0,0.9976253298153034,1.0
1.3069622028635823,0.9976546467311639,0.0,0.9976546467311639,1.0
1.3076326228135926,0.9976839636470244,0.0,0.9976839636470244,1.0
1.3083030427636029,0.9977719143946057,0.0,0.9977719143946057,1.0
1.3089734627136131,0.997859865142187,0.0,0.997859865142187,1.0
1.3096438826636234,0.9978891820580474,0.0,0.9978891820580474,1.0
1.3103143026136337,0.9979478158897684,0.0,0.9979478158897684,1.0
1.310984722563644,0.9980064497214893,0.0,0.9980064497214893,1.0
1.311655142513654,0.9981237173849311,0.0,0.9981237173849311,1.0
1.3123255624636643,0.9982409850483729,0.0,0.9982409850483729,1.0
1.3129959824136745,0.9982409850483729,0.0,0.9982409850483729,1.0
1.3136664023636848,0.9982996188800938,0.0,0.9982996188800938,1.0
1.314336822313695,0.9983875696276752,0.0,0.9983875696276752,1.0
