threshold,far,frr,fpr,tpr
1.0374533829594654,0.920384076815363,0.0,0.920384076815363,1.0
1.0381238029094757,0.9209841968393678,0.0,0.9209841968393678,1.0
1.038794222859486,0.9217843568713743,0.0,0.9217843568713743,1.0
1.0394646428094962,0.9219843968793758,0.0,0.9219843968793758,1.0
1.0401350627595065,0.9223844768953791,0.0,0.9223844768953791,1.0
1.0408054827095168,0.9227845569113823,0.0,0.9227845569113823,1.0
1.041475902659527,0.9231846369273855,0.0,0.9231846369273855,1.0
1.042146322609537,0.9239847969593918,0.0,0.9239847969593918,1.0
1.0428167425595474,0.9245849169833967,0.0,0.9245849169833967,1.0
1.0434871625095576,0.9247849569913983,0.0,0.9247849569913983,1.0
1.044157582459568,0.9249849969993998,0.0,0.9249849969993998,1.0
1.0448280024095782,0.9249849969993998,0.0,0.9249849969993998,1.0
1.0454984223595885,0.9249849969993998,0.0,0.9249849969993998,1.0
1.0461688423095987,0.9249849969993998,0.0,0.9249849969993998,1.0
1.046839262259609,0.9255851170234047,0.0,0.9255851170234047,1.0
1.047509682209619,0.9257851570314063,0.0,0.9257851570314063,1.0
1.0481801021596293,0.9261852370474095,0.0,0.9261852370474095,1.0
1.0488505221096396,0.9267853570714143,0.0,0.9267853570714143,1.0
1.0495209420596499,0.9267853570714143,0.0,0.9267853570714143,1.0
1.0501913620096601,0.9269853970794159,0.0,0.9269853970794159,1.0
1.0508617819596704,0.9271854370874175,0.0,0.9271854370874175,1.0
1.0515322019096807,0.9275855171034206,0.0,0.9275855171034206,1.0
1.0522026218596907,0.9281856371274255,0.0,0.9281856371274255,1.0
1.052873041809701,0.9281856371274255,0.0,0.9281856371274255,1.0
1.0535434617597113,0.9283856771354271,0.0,0.9283856771354271,1.0
1.0542138817097215,0.9287857571514303,0.0,0.9287857571514303,1.0
1.0548843016597318,0.9287857571514303,0.0,0.9287857571514303,1.0
1.055554721609742,0.9287857571514303,0.0,0.9287857571514303,1.0
1.0562251415597523,0.9293858771754351,0.0,0.9293858771754351,1.0
1.0568955615097626,0.9293858771754351,0.0,0.9293858771754351,1.0
1.0575659814597727,0.9295859171834366,0.0,0.9295859171834366,1.0
1.058236401409783,0.9295859171834366,0.0,0.9295859171834366,1.0
1.0589068213597932,0.9297859571914383,0.0,0.9297859571914383,1.0
1.0595772413098035,0.9297859571914383,0.0,0.9297859571914383,1.0
1.0602476612598137,0.9297859571914383,0.0,0.9297859571914383,1.0
1.060918081209824,0.9301860372074415,0.0,0.9301860372074415,1.0
1.0615885011598343,0.9301860372074415,0.0,0.9301860372074415,1.0
1.0622589211098443,0.9307861572314463,0.0,0.9307861572314463,1.0
1.0629293410598546,0.9313862772554511,0.0,0.9313862772554511,1.0
1.0635997610098649,0.9317863572714543,0.0,0.9317863572714543,1.0
1.0642701809598751,0.9321864372874575,0.0,0.9321864372874575,1.0
1.0649406009098854,0.9325865173034606,0.0,0.9325865173034606,1.0
1.0656110208598957,0.9335867173434687,0.0,0.9335867173434687,1.0
1.066281440809906,0.9339867973594719,0.0,0.9339867973594719,1.0
1.0669518607599162,0.9341868373674735,0.0,0.9341868373674735,1.0
1.0676222807099263,0.9341868373674735,0.0,0.9341868373674735,1.0
1.0682927006599365,0.9343868773754751,0.0,0.9343868773754751,1.0
1.0689631206099468,0.9347869573914783,0.0,0.9347869573914783,1.0
1.069633540559957,0.9347869573914783,0.0,0.9347869573914783,1.0
1.0703039605099673,0.9353870774154831,0.0,0.9353870774154831,1.0
1.0709743804599776,0.9355871174234847,0.0,0.9355871174234847,1.0
1.0716448004099879,0.9361872374474896,0.0,0.9361872374474896,1.0
1.0723152203599982,0.9365873174634927,0.0,0.9365873174634927,1.0
1.0729856403100082,0.9365873174634927,0.0,0.9365873174634927,1.0
1.0736560602600185,0.9369873974794959,0.0,0.9369873974794959,1.0
1.0743264802100287,0.9371874374874976,0.0,0.9371874374874976,1.0
1.074996900160039,0.9381876375275054,0.0,0.9381876375275054,1.0
1.0756673201100493,0.9383876775355071,0.0,0.9383876775355071,1.0
1.0763377400600596,0.9393878775755151,0.0,0.9393878775755151,1.0
1.0770081600100698,0.9395879175835167,0.0,0.9395879175835167,1.0
1.0776785799600799,0.9399879975995199,0.0,0.9399879975995199,1.0
1.0783489999100901,0.9399879975995199,0.0,0.9399879975995199,1.0
1.0790194198601004,0.9405881176235247,0.0,0.9405881176235247,1.0
1.0796898398101107,0.9407881576315263,0.0,0.9407881576315263,1.0
1.080360259760121,0.9409881976395279,0.0,0.9409881976395279,1.0
1.0810306797101312,0.9413882776555311,0.0,0.9413882776555311,1.0
1.0817010996601415,0.9415883176635327,0.0,0.9415883176635327,1.0
1.0823715196101518,0.9419883976795359,0.0,0.9419883976795359,1.0
1.0830419395601618,0.9421884376875375,0.0,0.9421884376875375,1.0
1.083712359510172,0.9421884376875375,0.0,0.9421884376875375,1.0
1.0843827794601824,0.9427885577115424,0.0,0.9427885577115424,1.0
1.0850531994101926,0.9431886377275455,0.0,0.9431886377275455,1.0
1.085723619360203,0.9437887577515504,0.0,0.9437887577515504,1.0
1.0863940393102132,0.9441888377675535,0.0,0.9441888377675535,1.0
1.0870644592602234,0.9445889177835567,0.0,0.9445889177835567,1.0
1.0877348792102335,0.9455891178235647,0.0,0.9455891178235647,1.0
1.0884052991602438,0.9457891578315664,0.0,0.9457891578315664,1.0
1.089075719110254,0.9457891578315664,0.0,0.9457891578315664,1.0
1.0897461390602643,0.9457891578315664,0.0,0.9457891578315664,1.0
1.0904165590102746,0.9459891978395679,0.0,0.9459891978395679,1.0
1.0910869789602848,0.9465893178635727,0.0,0.9465893178635727,1.0
1.091757398910295,0.9467893578715744,0.0,0.9467893578715744,1.0
1.0924278188603054,0.9477895579115824,0.0,0.9477895579115824,1.0
1.0930982388103154,0.9477895579115824,0.0,0.9477895579115824,1.0
1.0937686587603257,0.9483896779355871,0.0,0.9483896779355871,1.0
1.094439078710336,0.9485897179435887,0.0,0.9485897179435887,1.0
1.0951094986603462,0.9489897979595919,0.0,0.9489897979595919,1.0
1.0957799186103565,0.9493898779755952,0.0,0.9493898779755952,1.0
1.0964503385603668,0.9497899579915983,0.0,0.9497899579915983,1.0
1.097120758510377,0.9497899579915983,0.0,0.9497899579915983,1.0
1.0977911784603873,0.9499899979995999,0.0,0.9499899979995999,1.0
1.0984615984103974,0.9499899979995999,0.0,0.9499899979995999,1.0
1.0991320183604076,0.9501900380076015,0.0,0.9501900380076015,1.0
1.099802438310418,0.9503900780156032,0.0,0.9503900780156032,1.0
1.1004728582604282,0.9509901980396079,0.0,0.9509901980396079,1.0
1.1011432782104384,0.9509901980396079,0.0,0.9509901980396079,1.0
1.1018136981604487,0.9511902380476095,0.0,0.9511902380476095,1.0
1.102484118110459,0.9513902780556112,0.0,0.9513902780556112,1.0
1.103154538060469,0.9519903980796159,0.0,0.9519903980796159,1.0
1.1038249580104793,0.9519903980796159,0.0,0.9519903980796159,1.0
1.1044953779604896,0.9527905581116223,0.0,0.9527905581116223,1.0
1.1051657979104998,0.9529905981196239,0.0,0.9529905981196239,1.0
1.1058362178605101,0.9531906381276255,0.0,0.9531906381276255,1.0
1.1065066378105204,0.9531906381276255,0.0,0.9531906381276255,1.0
1.1071770577605307,0.9533906781356272,0.0,0.9533906781356272,1.0
1.107847477710541,0.9533906781356272,0.0,0.9533906781356272,1.0
1.108517897660551,0.9533906781356272,0.0,0.9533906781356272,1.0
1.1091883176105612,0.9535907181436287,0.0,0.9535907181436287,1.0
1.1098587375605715,0.9537907581516303,0.0,0.9537907581516303,1.0
1.1105291575105818,0.9541908381676335,0.0,0.9541908381676335,1.0
1.111199577460592,0.95499099819964,0.0,0.95499099819964,1.0
1.1118699974106023,0.95499099819964,0.0,0.95499099819964,1.0
1.1125404173606126,0.955991198239648,0.0,0.955991198239648,1.0
1.1132108373106226,0.9563912782556512,0.0,0.9563912782556512,1.0
1.113881257260633,0.9565913182636527,0.0,0.9565913182636527,1.0
1.1145516772106432,0.9565913182636527,0.0,0.9565913182636527,1.0
1.1152220971606535,0.9567913582716543,0.0,0.9567913582716543,1.0
1.1158925171106637,0.956991398279656,0.0,0.956991398279656,1.0
1.116562937060674,0.9573914782956592,0.0,0.9573914782956592,1.0
1.1172333570106843,0.9577915583116623,0.0,0.9577915583116623,1.0
1.1179037769606945,0.9587917583516703,0.0,0.9587917583516703,1.0
1.1185741969107046,0.9587917583516703,0.0,0.9587917583516703,1.0
1.1192446168607149,0.958991798359672,0.0,0.958991798359672,1.0
1.1199150368107251,0.9595919183836767,0.0,0.9595919183836767,1.0
1.1205854567607354,0.9605921184236847,0.0,0.9605921184236847,1.0
1.1212558767107457,0.9611922384476895,0.0,0.9611922384476895,1.0
1.121926296660756,0.9621924384876975,0.0,0.9621924384876975,1.0
1.1225967166107662,0.9625925185037008,0.0,0.9625925185037008,1.0
1.1232671365607763,0.962992598519704,0.0,0.962992598519704,1.0
1.1239375565107865,0.9635927185437088,0.0,0.9635927185437088,1.0
1.1246079764607968,0.9641928385677135,0.0,0.9641928385677135,1.0
1.125278396410807,0.9645929185837168,0.0,0.9645929185837168,1.0
1.1259488163608173,0.9645929185837168,0.0,0.9645929185837168,1.0
1.1266192363108276,0.9645929185837168,0.0,0.9645929185837168,1.0
1.1272896562608379,0.9651930386077215,0.0,0.9651930386077215,1.0
1.1279600762108482,0.9657931586317263,0.0,0.9657931586317263,1.0
1.1286304961608582,0.9663932786557311,0.0,0.9663932786557311,1.0
1.1293009161108685,0.9665933186637328,0.0,0.9665933186637328,1.0
1.1299713360608787,0.9671934386877376,0.0,0.9671934386877376,1.0
1.130641756010889,0.9677935587117423,0.0,0.9677935587117423,1.0
1.1313121759608993,0.967993598719744,0.0,0.967993598719744,1.0
1.1319825959109096,0.9683936787357471,0.0,0.9683936787357471,1.0
1.1326530158609198,0.9697939587917583,0.0,0.9697939587917583,1.0
1.13332343581093,0.9701940388077616,0.0,0.9701940388077616,1.0
1.1339938557609401,0.9701940388077616,0.0,0.9701940388077616,1.0
1.1346642757109504,0.9705941188237648,0.0,0.9705941188237648,1.0
1.1353346956609607,0.9713942788557711,0.0,0.9713942788557711,1.0
1.136005115610971,0.9719943988797759,0.0,0.9719943988797759,1.0
1.1366755355609812,0.9727945589117823,0.0,0.9727945589117823,1.0
1.1373459555109915,0.9733946789357871,0.0,0.9733946789357871,1.0
1.1380163754610018,0.9733946789357871,0.0,0.9733946789357871,1.0
1.1386867954110118,0.9737947589517904,0.0,0.9737947589517904,1.0
1.139357215361022,0.9737947589517904,0.0,0.9737947589517904,1.0
1.1400276353110324,0.9739947989597919,0.0,0.9739947989597919,1.0
1.1406980552610426,0.9743948789757951,0.0,0.9743948789757951,1.0
1.141368475211053,0.9743948789757951,0.0,0.9743948789757951,1.0
1.1420388951610632,0.9747949589917984,0.0,0.9747949589917984,1.0
1.1427093151110734,0.9749949989997999,0.0,0.9749949989997999,1.0
1.1433797350610837,0.9749949989997999,0.0,0.9749949989997999,1.0
1.1440501550110938,0.9749949989997999,0.0,0.9749949989997999,1.0
1.144720574961104,0.9749949989997999,0.0,0.9749949989997999,1.0
1.1453909949111143,0.9749949989997999,0.0,0.9749949989997999,1.0
1.1460614148611246,0.9751950390078016,0.0,0.9751950390078016,1.0
1.1467318348111348,0.9753950790158031,0.0,0.9753950790158031,1.0
1.147402254761145,0.9755951190238048,0.0,0.9755951190238048,1.0
1.1480726747111554,0.9755951190238048,0.0,0.9755951190238048,1.0
1.1487430946611654,0.9757951590318064,0.0,0.9757951590318064,1.0
1.1494135146111757,0.9759951990398079,0.0,0.9759951990398079,1.0
1.150083934561186,0.9759951990398079,0.0,0.9759951990398079,1.0
1.1507543545111962,0.9759951990398079,0.0,0.9759951990398079,1.0
1.1514247744612065,0.9759951990398079,0.0,0.9759951990398079,1.0
1.1520951944112168,0.9761952390478096,0.0,0.9761952390478096,1.0
1.152765614361227,0.9763952790558111,0.0,0.9763952790558111,1.0
1.1534360343112373,0.9765953190638128,0.0,0.9765953190638128,1.0
1.1541064542612474,0.9767953590718144,0.0,0.9767953590718144,1.0
1.1547768742112576,0.9769953990798159,0.0,0.9769953990798159,1.0
1.155447294161268,0.9769953990798159,0.0,0.9769953990798159,1.0
1.1561177141112782,0.9775955191038208,0.0,0.9775955191038208,1.0
1.1567881340612884,0.9777955591118224,0.0,0.9777955591118224,1.0
1.1574585540112987,0.9777955591118224,0.0,0.9777955591118224,1.0
1.158128973961309,0.9779955991198239,0.0,0.9779955991198239,1.0
1.1587993939113193,0.9781956391278256,0.0,0.9781956391278256,1.0
1.1594698138613293,0.9781956391278256,0.0,0.9781956391278256,1.0
1.1601402338113396,0.9783956791358271,0.0,0.9783956791358271,1.0
1.1608106537613498,0.9787957591518304,0.0,0.9787957591518304,1.0
1.1614810737113601,0.9787957591518304,0.0,0.9787957591518304,1.0
1.1621514936613704,0.9787957591518304,0.0,0.9787957591518304,1.0
1.1628219136113807,0.9789957991598319,0.0,0.9789957991598319,1.0
1.163492333561391,0.9789957991598319,0.0,0.9789957991598319,1.0
1.164162753511401,0.9791958391678336,0.0,0.9791958391678336,1.0
1.1648331734614112,0.9791958391678336,0.0,0.9791958391678336,1.0
1.1655035934114215,0.9791958391678336,0.0,0.9791958391678336,1.0
1.1661740133614318,0.9791958391678336,0.0,0.9791958391678336,1.0
1.166844433311442,0.9793958791758351,0.0,0.9793958791758351,1.0
1.1675148532614523,0.9795959191838368,0.0,0.9795959191838368,1.0
1.1681852732114626,0.9797959591918384,0.0,0.9797959591918384,1.0
1.1688556931614729,0.9799959991998399,0.0,0.9799959991998399,1.0
1.169526113111483,0.9799959991998399,0.0,0.9799959991998399,1.0
1.1701965330614932,0.9801960392078416,0.0,0.9801960392078416,1.0
1.1708669530115035,0.9803960792158432,0.0,0.9803960792158432,1.0
1.1715373729615137,0.9803960792158432,0.0,0.9803960792158432,1.0
1.172207792911524,0.9803960792158432,0.0,0.9803960792158432,1.0
1.1728782128615343,0.9805961192238448,0.0,0.9805961192238448,1.0
1.1735486328115445,0.9805961192238448,0.0,0.9805961192238448,1.0
1.1742190527615546,0.9809961992398479,0.0,0.9809961992398479,1.0
1.1748894727115649,0.9811962392478496,0.0,0.9811962392478496,1.0
1.1755598926615751,0.9811962392478496,0.0,0.9811962392478496,1.0
1.1762303126115854,0.9811962392478496,0.0,0.9811962392478496,1.0
1.1769007325615957,0.9815963192638528,0.0,0.9815963192638528,1.0
1.177571152511606,0.9821964392878576,0.0,0.9821964392878576,1.0
1.1782415724616162,0.9823964792958592,0.0,0.9823964792958592,1.0
1.1789119924116265,0.9825965193038608,0.0,0.9825965193038608,1.0
1.1795824123616365,0.9827965593118624,0.0,0.9827965593118624,1.0
1.1802528323116468,0.9829965993198639,0.0,0.9829965993198639,1.0
1.180923252261657,0.9829965993198639,0.0,0.9829965993198639,1.0
1.1815936722116673,0.9831966393278656,0.0,0.9831966393278656,1.0
1.1822640921616776,0.9833966793358672,0.0,0.9833966793358672,1.0
1.1829345121116879,0.9833966793358672,0.0,0.9833966793358672,1.0
1.1836049320616981,0.9833966793358672,0.0,0.9833966793358672,1.0
1.1842753520117082,0.9835967193438687,0.0,0.9835967193438687,1.0
1.1849457719617185,0.9835967193438687,0.0,0.9835967193438687,1.0
1.1856161919117287,0.9837967593518704,0.0,0.9837967593518704,1.0
1.186286611861739,0.9839967993598719,0.0,0.9839967993598719,1.0
1.1869570318117493,0.9843968793758752,0.0,0.9843968793758752,1.0
1.1876274517617595,0.9845969193838767,0.0,0.9845969193838767,1.0
1.1882978717117698,0.98499699939988,0.0,0.98499699939988,1.0
1.18896829166178,0.9851970394078816,0.0,0.9851970394078816,1.0
1.1896387116117901,0.9855971194238847,0.0,0.9855971194238847,1.0
1.1903091315618004,0.985997199439888,0.0,0.985997199439888,1.0
1.1909795515118107,0.9861972394478896,0.0,0.9861972394478896,1.0
1.191649971461821,0.9863972794558912,0.0,0.9863972794558912,1.0
1.1923203914118312,0.9863972794558912,0.0,0.9863972794558912,1.0
1.1929908113618415,0.9865973194638927,0.0,0.9865973194638927,1.0
1.1936612313118518,0.986997399479896,0.0,0.986997399479896,1.0
1.194331651261862,0.986997399479896,0.0,0.986997399479896,1.0
1.195002071211872,0.986997399479896,0.0,0.986997399479896,1.0
1.1956724911618823,0.9873974794958992,0.0,0.9873974794958992,1.0
1.1963429111118926,0.9873974794958992,0.0,0.9873974794958992,1.0
1.1970133310619029,0.9873974794958992,0.0,0.9873974794958992,1.0
1.1976837510119132,0.9873974794958992,0.0,0.9873974794958992,1.0
1.1983541709619234,0.9873974794958992,0.0,0.9873974794958992,1.0
1.1990245909119337,0.9873974794958992,0.0,0.9873974794958992,1.0
1.1996950108619437,0.9875975195039007,0.0,0.9875975195039007,1.0
1.200365430811954,0.9875975195039007,0.0,0.9875975195039007,1.0
1.2010358507619643,0.9875975195039007,0.0,0.9875975195039007,1.0
1.2017062707119746,0.9875975195039007,0.0,0.9875975195039007,1.0
1.2023766906619848,0.9877975595119024,0.0,0.9877975595119024,1.0
1.203047110611995,0.9877975595119024,0.0,0.9877975595119024,1.0
1.2037175305620054,0.9877975595119024,0.0,0.9877975595119024,1.0
1.2043879505120156,0.9877975595119024,0.0,0.9877975595119024,1.0
1.2050583704620257,0.9877975595119024,0.0,0.9877975595119024,1.0
1.205728790412036,0.987997599519904,0.0,0.987997599519904,1.0
1.2063992103620462,0.987997599519904,0.0,0.987997599519904,1.0
1.2070696303120565,0.9883976795359072,0.0,0.9883976795359072,1.0
1.2077400502620668,0.9883976795359072,0.0,0.9883976795359072,1.0
1.208410470212077,0.9883976795359072,0.0,0.9883976795359072,1.0
1.2090808901620873,0.9883976795359072,0.0,0.9883976795359072,1.0
1.2097513101120974,0.9883976795359072,0.0,0.9883976795359072,1.0
1.2104217300621076,0.9887977595519104,0.0,0.9887977595519104,1.0
1.211092150012118,0.9887977595519104,0.0,0.9887977595519104,1.0
1.2117625699621282,0.9887977595519104,0.0,0.9887977595519104,1.0
1.2124329899121384,0.9887977595519104,0.0,0.9887977595519104,1.0
1.2131034098621487,0.9891978395679136,0.0,0.9891978395679136,1.0
1.213773829812159,0.9893978795759152,0.0,0.9893978795759152,1.0
1.2144442497621692,0.9895979195839167,0.0,0.9895979195839167,1.0
1.2151146697121793,0.9897979595919184,0.0,0.9897979595919184,1.0
1.2157850896621896,0.98999799959992,0.0,0.98999799959992,1.0
1.2164555096121998,0.98999799959992,0.0,0.98999799959992,1.0
1.21712592956221,0.98999799959992,0.0,0.98999799959992,1.0
1.2177963495122204,0.98999799959992,0.0,0.98999799959992,1.0
1.2184667694622306,0.98999799959992,0.0,0.98999799959992,1.0
1.219137189412241,0.9901980396079216,0.0,0.9901980396079216,1.0
1.2198076093622512,0.9903980796159232,0.0,0.9903980796159232,1.0
1.2204780293122612,0.9903980796159232,0.0,0.9903980796159232,1.0
1.2211484492622715,0.9903980796159232,0.0,0.9903980796159232,1.0
1.2218188692122818,0.9905981196239247,0.0,0.9905981196239247,1.0
1.222489289162292,0.9905981196239247,0.0,0.9905981196239247,1.0
1.2231597091123023,0.9905981196239247,0.0,0.9905981196239247,1.0
1.2238301290623126,0.990998199639928,0.0,0.990998199639928,1.0
1.2245005490123229,0.9913982796559312,0.0,0.9913982796559312,1.0
1.225170968962333,0.9913982796559312,0.0,0.9913982796559312,1.0
1.2258413889123432,0.9913982796559312,0.0,0.9913982796559312,1.0
1.2265118088623534,0.9913982796559312,0.0,0.9913982796559312,1.0
1.2271822288123637,0.991998399679936,0.0,0.991998399679936,1.0
1.227852648762374,0.991998399679936,0.0,0.991998399679936,1.0
1.2285230687123843,0.991998399679936,0.0,0.991998399679936,1.0
1.2291934886623945,0.991998399679936,0.0,0.991998399679936,1.0
1.2298639086124048,0.991998399679936,0.0,0.991998399679936,1.0
1.2305343285624148,0.9921984396879376,0.0,0.9921984396879376,1.0
1.2312047485124251,0.9925985197039408,0.0,0.9925985197039408,1.0
1.2318751684624354,0.9925985197039408,0.0,0.9925985197039408,1.0
1.2325455884124457,0.9925985197039408,0.0,0.9925985197039408,1.0
1.233216008362456,0.9925985197039408,0.0,0.9925985197039408,1.0
1.2338864283124662,0.9925985197039408,0.0,0.9925985197039408,1.0
1.2345568482624765,0.9925985197039408,0.0,0.9925985197039408,1.0
1.2352272682124865,0.9925985197039408,0.0,0.9925985197039408,1.0
1.2358976881624968,0.9927985597119424,0.0,0.9927985597119424,1.0
1.236568108112507,0.992998599719944,0.0,0.992998599719944,1.0
1.2372385280625173,0.992998599719944,0.0,0.992998599719944,1.0
1.2379089480125276,0.992998599719944,0.0,0.992998599719944,1.0
1.2385793679625379,0.992998599719944,0.0,0.992998599719944,1.0
1.2392497879125481,0.992998599719944,0.0,0.992998599719944,1.0
1.2399202078625584,0.992998599719944,0.0,0.992998599719944,1.0
1.2405906278125685,0.992998599719944,0.0,0.992998599719944,1.0
1.2412610477625787,0.992998599719944,0.0,0.992998599719944,1.0
1.241931467712589,0.992998599719944,0.0,0.992998599719944,1.0
1.2426018876625993,0.992998599719944,0.0,0.992998599719944,1.0
1.2432723076126095,0.992998599719944,0.0,0.992998599719944,1.0
1.2439427275626198,0.992998599719944,0.0,0.992998599719944,1.0
1.24461314751263,0.992998599719944,0.0,0.992998599719944,1.0
1.2452835674626401,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2459539874126504,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2466244073626607,0.9931986397279456,0.0,0.9931986397279456,1.0
1.247294827312671,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2479652472626812,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2486356672126915,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2493060871627018,0.9931986397279456,0.0,0.9931986397279456,1.0
1.249976507112712,0.9931986397279456,0.0,0.9931986397279456,1.0
1.250646927062722,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2513173470127323,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2519877669627426,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2526581869127529,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2533286068627632,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2539990268127734,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2546694467627837,0.9931986397279456,0.0,0.9931986397279456,1.0
1.255339866712794,0.9931986397279456,0.0,0.9931986397279456,1.0
1.256010286662804,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2566807066128143,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2573511265628246,0.9931986397279456,0.0,0.9931986397279456,1.0
1.2580215465128348,0.9933986797359472,0.0,0.9933986797359472,1.0
1.258691966462845,0.9933986797359472,0.0,0.9933986797359472,1.0
1.2593623864128554,0.9933986797359472,0.0,0.9933986797359472,1.0
1.2600328063628656,0.9933986797359472,0.0,0.9933986797359472,1.0
1.2607032263128757,0.9935987197439488,0.0,0.9935987197439488,1.0
1.261373646262886,0.9935987197439488,0.0,0.9935987197439488,1.0
1.2620440662128962,0.9935987197439488,0.0,0.9935987197439488,1.0
1.2627144861629065,0.9935987197439488,0.0,0.9935987197439488,1.0
1.2633849061129168,0.9937987597519504,0.0,0.9937987597519504,1.0
1.264055326062927,0.993998799759952,0.0,0.993998799759952,1.0
1.2647257460129373,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2653961659629476,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2660665859129576,0.9941988397679536,0.0,0.9941988397679536,1.0
1.266737005862968,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2674074258129782,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2680778457629884,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2687482657129987,0.9941988397679536,0.0,0.9941988397679536,1.0
1.269418685663009,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2700891056130192,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2707595255630293,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2714299455130396,0.9941988397679536,0.0,0.9941988397679536,1.0
1.2721003654630498,0.9943988797759552,0.0,0.9943988797759552,1.0
1.27277078541306,0.9943988797759552,0.0,0.9943988797759552,1.0
1.2734412053630704,0.9943988797759552,0.0,0.9943988797759552,1.0
1.2741116253130806,0.9943988797759552,0.0,0.9943988797759552,1.0
1.274782045263091,0.9945989197839568,0.0,0.9945989197839568,1.0
1.2754524652131012,0.9945989197839568,0.0,0.9945989197839568,1.0
1.2761228851631112,0.9945989197839568,0.0,0.9945989197839568,1.0
1.2767933051131215,0.9945989197839568,0.0,0.9945989197839568,1.0
1.2774637250631318,0.9945989197839568,0.0,0.9945989197839568,1.0
1.278134145013142,0.9947989597919584,0.0,0.9947989597919584,1.0
1.2788045649631523,0.9947989597919584,0.0,0.9947989597919584,1.0
1.2794749849131626,0.99499899979996,0.0,0.99499899979996,1.0
1.2801454048631729,0.99499899979996,0.0,0.99499899979996,1.0
1.2808158248131831,0.99499899979996,0.0,0.99499899979996,1.0
1.2814862447631932,0.99499899979996,0.0,0.99499899979996,1.0
1.2821566647132034,0.99499899979996,0.0,0.99499899979996,1.0
1.2828270846632137,0.99499899979996,0.0,0.99499899979996,1.0
1.283497504613224,0.99499899979996,0.0,0.99499899979996,1.0
1.2841679245632343,0.99499899979996,0.0,0.99499899979996,1.0
1.2848383445132445,0.99499899979996,0.0,0.99499899979996,1.0
1.2855087644632548,0.9951990398079615,0.0,0.9951990398079615,1.0
1.2861791844132648,0.9953990798159632,0.0,0.9953990798159632,1.0
1.2868496043632751,0.9953990798159632,0.0,0.9953990798159632,1.0
1.2875200243132854,0.9953990798159632,0.0,0.9953990798159632,1.0
1.2881904442632957,0.9955991198239648,0.0,0.9955991198239648,1.0
1.288860864213306,0.9957991598319664,0.0,0.9957991598319664,1.0
1.2895312841633162,0.9957991598319664,0.0,0.9957991598319664,1.0
1.2902017041133265,0.9957991598319664,0.0,0.9957991598319664,1.0
1.2908721240633367,0.995999199839968,0.0,0.995999199839968,1.0
1.2915425440133468,0.995999199839968,0.0,0.995999199839968,1.0
1.292212963963357,0.995999199839968,0.0,0.995999199839968,1.0
1.2928833839133673,0.995999199839968,0.0,0.995999199839968,1.0
1.2935538038633776,0.995999199839968,0.0,0.995999199839968,1.0
1.2942242238133879,0.995999199839968,0.0,0.995999199839968,1.0
1.2948946437633981,0.995999199839968,0.0,0.995999199839968,1.0
1.2955650637134084,0.9961992398479695,0.0,0.9961992398479695,1.0
1.2962354836634185,0.9961992398479695,0.0,0.9961992398479695,1.0
1.2969059036134287,0.9965993198639728,0.0,0.9965993198639728,1.0
1.297576323563439,0.9965993198639728,0.0,0.9965993198639728,1.0
1.2982467435134493,0.9967993598719744,0.0,0.9967993598719744,1.0
1.2989171634634595,0.9967993598719744,0.0,0.9967993598719744,1.0
1.2995875834134698,0.9967993598719744,0.0,0.9967993598719744,1.0
1.30025800336348,0.9967993598719744,0.0,0.9967993598719744,1.0
1.3009284233134903,0.9967993598719744,0.0,0.9967993598719744,1.0
1.3015988432635004,0.9967993598719744,0.0,0.9967993598719744,1.0
1.3022692632135107,0.9967993598719744,0.0,0.9967993598719744,1.0
1.302939683163521,0.9967993598719744,0.0,0.9967993598719744,1.0
1.3036101031135312,0.9967993598719744,0.0,0.9967993598719744,1.0
1.3042805230635415,0.9967993598719744,0.0,0.9967993598719744,1.0
1.3049509430135517,0.9967993598719744,0.0,0.9967993598719744,1.0
1.305621362963562,0.996999399879976,0.0,0.996999399879976,1.0
1.3062917829135723,0.996999399879976,0.0,0.996999399879976,1.0
1.3069622028635823,0.996999399879976,0.0,0.996999399879976,1.0
1.3076326228135926,0.996999399879976,0.0,0.996999399879976,1.0
1.3083030427636029,0.9971994398879775,0.0,0.9971994398879775,1.0
